Id,LogPriceMo,TransactionPriceUSD,RESTAPI,split,split_stratum
4322,3.0501863496753607,1122.4999999999998,0.0,train,7|api0
4323,2.1230345297535065,132.74999999999994,0.0,test,3|api0
4325,2.0320812676114404,107.66666666666664,0.0,train,3|api0
4356,1.805614117901356,63.91666666666666,0.0,train,2|api0
4374,2.013188453581496,103.08333333333336,0.0,test,3|api0
4376,2.045648903366234,111.08333333333329,0.0,train,3|api0
4380,1.7981900998221492,62.83333333333333,0.0,test,2|api0
4385,2.0390834800418545,109.41666666666666,0.0,train,3|api0
4386,1.4246094370095563,26.583333333333336,0.0,train,1|api0
4389,3.283489683678042,1920.833333333333,0.0,train,8|api0
4390,2.6673751153627445,464.91666666666686,0.0,train,5|api0
4391,2.4772418753236605,300.0833333333333,0.0,train,5|api0
4397,2.3332793013823365,215.41666666666669,0.0,test,4|api0
4403,2.547569607635768,352.83333333333314,0.0,test,5|api0
4405,3.1781372670500136,1507.083333333333,0.0,train,7|api0
4409,2.4430020715710614,277.33333333333326,0.0,train,4|api0
4411,2.012837224705172,102.99999999999996,0.0,test,3|api0
4413,2.485366465708323,305.74999999999994,0.0,train,5|api0
4414,3.131458260106525,1353.4999999999995,0.0,train,7|api0
4416,2.5504321993305585,355.1666666666668,0.0,test,5|api0
4419,2.201397124320452,159.0000000000001,0.0,train,3|api0
4420,2.281412167517624,191.16666666666677,0.0,train,4|api0
4424,2.383516162054092,241.8333333333333,0.0,train,4|api0
4425,2.50537611447805,320.1666666666668,0.0,train,5|api0
4426,2.463519723400486,290.74999999999994,0.0,train,4|api0
4427,1.9323891975496528,85.5833333333333,0.0,train,2|api0
4428,2.250420002308894,178.00000000000003,0.0,train,4|api0
4430,2.901685308534454,797.4166666666663,0.0,train,6|api0
4431,2.997459197622717,994.1666666666664,0.0,test,7|api0
4432,2.189864463609998,154.8333333333333,0.0,train,3|api0
4434,2.6163004304425725,413.33333333333326,0.0,train,5|api0
4437,3.3171750465952883,2075.7499999999995,0.0,test,8|api0
4438,3.419501400709392,2627.249999999996,0.0,train,8|api0
4444,3.06289521502566,1155.8333333333337,0.0,test,7|api0
4446,2.010723865391773,102.49999999999996,0.0,train,2|api0
4448,3.03154310833328,1075.333333333332,0.0,train,7|api0
4450,2.8766988401777507,752.8333333333335,0.0,train,6|api0
4451,1.4510184521554574,28.250000000000007,0.0,train,1|api0
4452,1.8716702128409213,74.41666666666664,0.0,train,2|api0
4453,1.1222158782728269,13.250000000000009,0.0,test,1|api0
4454,3.4505826579924928,2822.1666666666656,0.0,train,8|api0
4456,3.361066449753942,2296.4999999999995,0.0,train,8|api0
4457,2.5151007827641814,327.41666666666674,0.0,train,5|api0
4458,2.290961601003477,195.41666666666657,0.0,test,4|api0
4459,2.152543137280892,142.08333333333346,0.0,train,3|api0
4462,2.187990482355389,154.16666666666669,0.0,train,3|api0
4464,3.067938329974341,1169.3333333333348,0.0,train,7|api0
4466,2.290034611362518,194.99999999999991,0.0,train,4|api0
4468,2.05595140532915,113.75000000000004,0.0,train,3|api0
4469,2.591064607026499,389.9999999999999,0.0,train,5|api0
4471,1.702574128604844,50.41666666666665,0.0,train,2|api0
4472,1.414973347970818,26.0,0.0,train,1|api0
4473,2.4158077276355434,260.50000000000006,0.0,train,4|api0
4475,1.3170181010481117,20.750000000000007,0.0,train,1|api0
4478,1.6864873087113892,48.58333333333333,0.0,train,2|api0
4480,1.5471591213274176,35.25000000000001,0.0,train,1|api0
4491,1.784141614072831,60.83333333333332,0.0,train,2|api0
4498,0.9164539485499252,8.250000000000004,0.0,train,0|api0
4500,1.3028357965272437,20.08333333333334,0.0,train,1|api0
4501,2.796516515932583,625.9166666666664,0.0,test,6|api0
4502,2.6007006960652377,398.7500000000001,0.0,train,5|api0
4503,1.9800033715837464,95.5,0.0,train,2|api0
4504,2.2317243833285163,170.49999999999991,0.0,test,3|api0
4505,2.0974886866205247,125.16666666666664,0.0,test,3|api0
4506,0.870208760597288,7.416666666666668,0.0,train,0|api0
4507,3.301337512022805,2001.416666666664,0.0,train,8|api0
4508,3.0514741029744057,1125.833333333333,0.0,train,7|api0
4509,2.7662268935741685,583.7499999999999,0.0,test,6|api0
4510,2.0569048513364727,114.00000000000004,0.0,train,3|api0
4511,2.7481233950421102,559.9166666666669,0.0,train,6|api0
4512,2.2196718303620817,165.8333333333333,0.0,train,3|api0
4513,3.183056203693958,1524.250000000001,0.0,train,7|api0
4514,2.853444697974157,713.5833333333323,0.0,train,6|api0
4516,2.515542700362122,327.7500000000001,0.0,train,5|api0
4517,2.5416832292174965,348.0833333333335,0.0,train,5|api0
4518,2.3150952807201968,206.5833333333334,0.0,train,4|api0
4519,1.8798601462734688,75.83333333333333,0.0,train,2|api0
4520,2.148191196242012,140.66666666666677,0.0,train,3|api0
4522,2.713210443450629,516.6666666666664,0.0,test,6|api0
4523,2.918860018315804,829.5833333333343,0.0,train,7|api0
4524,2.5623920071305504,365.08333333333314,0.0,train,5|api0
4525,2.6398183918310933,436.3333333333333,0.0,test,5|api0
4526,2.8555191556678,717.0,0.0,test,6|api0
4527,2.179456036676452,151.16666666666686,0.0,train,3|api0
4528,2.561598231297232,364.4166666666666,0.0,train,5|api0
4529,2.2135177569963047,163.49999999999994,0.0,train,3|api0
4530,2.0276892984310293,106.5833333333334,0.0,test,3|api0
4532,2.9048056759175647,803.1666666666664,0.0,test,6|api0
4536,2.2457182510046887,176.0833333333334,0.0,train,3|api0
4547,3.2945213361777705,1970.250000000001,0.0,train,8|api0
4548,2.8889746911023457,774.4166666666667,0.0,train,6|api0
4549,2.598151905372277,396.4166666666666,0.0,train,5|api0
4550,2.8642638029774057,731.5833333333335,0.0,train,6|api0
4551,2.7249581862877257,530.8333333333335,0.0,test,6|api0
4555,2.6082585284982693,405.7499999999999,0.0,train,5|api0
4567,2.204119982655925,160.00000000000009,0.0,train,3|api0
4570,2.183507098254072,152.58333333333348,0.0,test,3|api0
4571,2.4119001673755625,258.16666666666674,0.0,train,4|api0
4573,2.4740948000894747,297.91666666666674,0.0,test,4|api0
4575,1.6797306463503487,47.833333333333336,0.0,train,2|api0
4589,2.500373714353374,316.50000000000006,0.0,train,5|api0
4591,2.404406050921269,253.7499999999997,0.0,train,4|api0
4592,1.9803821718536427,95.58333333333331,0.0,train,2|api0
4597,3.10271948214878,1266.833333333334,0.0,train,7|api0
4598,1.934498451243568,86.00000000000003,0.0,train,2|api0
4603,2.650469422288295,447.16666666666646,0.0,train,5|api0
4604,2.605215232371396,402.9166666666672,0.0,test,5|api0
4605,2.850237679666668,708.3333333333338,0.0,train,6|api0
4606,2.3292283324208047,213.4166666666666,0.0,train,4|api0
4610,2.53959877845859,346.4166666666666,0.0,train,5|api0
4613,2.486430478854434,306.49999999999994,0.0,train,5|api0
4618,2.4097922786788835,256.9166666666667,0.0,train,4|api0
4620,2.5060538173181506,320.6666666666667,0.0,train,5|api0
4622,2.8716702128409217,744.1666666666669,0.0,test,6|api0
4623,3.0779731938586568,1196.6666666666667,0.0,train,7|api0
4628,0.870208760597288,7.416666666666668,0.0,test,0|api0
4633,2.360309344342059,229.25000000000009,0.0,train,4|api0
4634,1.958643504540717,90.91666666666664,0.0,test,2|api0
4638,1.8598385304010416,72.41666666666667,0.0,train,2|api0
4644,2.0869527242574843,122.16666666666669,0.0,train,3|api0
4649,1.271066772286538,18.66666666666667,0.0,train,1|api0
4651,1.933655978657548,85.83333333333337,0.0,train,2|api0
4652,0.870208760597288,7.416666666666668,0.0,train,0|api0
4655,2.498884637788467,315.41666666666674,0.0,test,5|api0
4657,1.893484346218486,78.24999999999999,0.0,train,2|api0
4658,2.0307346169761686,107.33333333333336,0.0,train,3|api0
4659,2.6822203114510064,481.0833333333336,0.0,test,5|api0
4662,1.3847117429382825,24.25,0.0,train,1|api0
4664,1.748833818176352,56.08333333333334,0.0,train,2|api0
4666,2.1295287738587763,134.74999999999997,0.0,train,3|api0
4668,2.926170890438592,843.6666666666673,0.0,train,7|api0
4669,2.2712606104874364,186.75000000000003,0.0,test,4|api0
4670,2.2481776883387057,177.0833333333334,0.0,train,4|api0
4674,2.4955443375464483,312.9999999999999,0.0,train,5|api0
4675,1.923848224505993,83.91666666666661,0.0,train,2|api0
4677,2.5623920071305504,365.08333333333314,0.0,train,5|api0
4678,1.4259687322722812,26.666666666666668,0.0,train,1|api0
4681,2.769992387051202,588.8333333333335,0.0,test,6|api0
4682,1.986398468680824,96.91666666666676,0.0,train,2|api0
4688,1.1487054585660488,14.083333333333336,0.0,train,1|api0
4689,2.9745884435516845,943.1666666666669,0.0,train,7|api0
4690,2.124395528930348,133.1666666666668,0.0,train,3|api0
4691,1.59659709562646,39.49999999999997,0.0,train,1|api0
4693,1.827153795757466,67.16666666666669,0.0,train,2|api0
4695,2.0764583877121514,119.24999999999996,0.0,train,3|api0
4696,1.9008221255361213,79.58333333333329,0.0,train,2|api0
4697,2.5456163329131365,351.25000000000017,0.0,train,5|api0
4698,2.240757193932684,174.08333333333343,0.0,test,3|api0
4700,2.9362623419034777,863.5000000000002,0.0,test,7|api0
4701,2.033758730036455,108.08333333333329,0.0,train,3|api0
4702,2.41899141458892,262.4166666666671,0.0,train,4|api0
4703,2.625312450961674,422.0,0.0,test,5|api0
4704,1.661181443446619,45.83333333333333,0.0,test,2|api0
4707,2.1709947020363,148.24999999999994,0.0,train,3|api0
4709,2.0488947666210904,111.91666666666664,0.0,train,3|api0
4713,2.1837442232842066,152.6666666666666,0.0,train,3|api0
4714,0.9927007612585006,9.833333333333334,0.0,test,0|api0
4717,2.3092752066526416,203.83333333333323,0.0,train,4|api0
4718,1.0997957012455446,12.583333333333334,0.0,train,1|api0
4720,2.229596527617096,169.6666666666666,0.0,test,3|api0
4721,2.167071066251697,146.9166666666666,0.0,test,3|api0
4724,3.0501863496753607,1122.4999999999998,0.0,train,7|api0
4725,2.1230345297535065,132.74999999999994,0.0,train,3|api0
4727,2.0320812676114404,107.66666666666664,0.0,test,3|api0
4758,1.805614117901356,63.91666666666666,0.0,test,2|api0
4776,2.013188453581496,103.08333333333336,0.0,train,3|api0
4778,2.045648903366234,111.08333333333329,0.0,train,3|api0
4782,1.7981900998221492,62.83333333333333,0.0,train,2|api0
4787,2.0390834800418545,109.41666666666666,0.0,train,3|api0
4788,1.4246094370095563,26.583333333333336,0.0,test,1|api0
4791,3.283489683678042,1920.833333333333,0.0,test,8|api0
4792,2.6673751153627445,464.91666666666686,0.0,train,5|api0
4793,2.4772418753236605,300.0833333333333,0.0,test,5|api0
4799,2.3332793013823365,215.41666666666669,0.0,test,4|api0
4805,2.547569607635768,352.83333333333314,0.0,train,5|api0
4807,3.1781372670500136,1507.083333333333,0.0,train,7|api0
4811,2.4430020715710614,277.33333333333326,0.0,test,4|api0
4813,2.012837224705172,102.99999999999996,0.0,test,3|api0
4815,2.485366465708323,305.74999999999994,0.0,train,5|api0
4816,3.131458260106525,1353.4999999999995,0.0,train,7|api0
4818,2.5504321993305585,355.1666666666668,0.0,test,5|api0
4821,2.201397124320452,159.0000000000001,0.0,train,3|api0
4822,2.281412167517624,191.16666666666677,0.0,train,4|api0
4826,2.383516162054092,241.8333333333333,0.0,test,4|api0
4827,2.50537611447805,320.1666666666668,0.0,train,5|api0
4828,2.463519723400486,290.74999999999994,0.0,train,4|api0
4829,1.9323891975496528,85.5833333333333,0.0,train,2|api0
4830,2.250420002308894,178.00000000000003,0.0,train,4|api0
4832,2.901685308534454,797.4166666666663,0.0,train,6|api0
4833,2.997459197622717,994.1666666666664,0.0,train,7|api0
4834,2.189864463609998,154.8333333333333,0.0,test,3|api0
4836,2.6163004304425725,413.33333333333326,0.0,train,5|api0
4839,3.3171750465952883,2075.7499999999995,0.0,train,8|api0
4840,3.419501400709392,2627.249999999996,0.0,train,8|api0
4846,3.06289521502566,1155.8333333333337,0.0,train,7|api0
4848,2.010723865391773,102.49999999999996,0.0,test,2|api0
4850,3.03154310833328,1075.333333333332,0.0,train,7|api0
4852,2.8766988401777507,752.8333333333335,0.0,train,6|api0
4853,1.4510184521554574,28.250000000000007,0.0,test,1|api0
4854,1.8716702128409213,74.41666666666664,0.0,test,2|api0
4855,1.1222158782728269,13.250000000000009,0.0,test,1|api0
4856,3.4505826579924928,2822.1666666666656,0.0,train,8|api0
4858,3.361066449753942,2296.4999999999995,0.0,train,8|api0
4859,2.5151007827641814,327.41666666666674,0.0,train,5|api0
4860,2.290961601003477,195.41666666666657,0.0,train,4|api0
4861,2.152543137280892,142.08333333333346,0.0,train,3|api0
4864,2.187990482355389,154.16666666666669,0.0,train,3|api0
4866,3.067938329974341,1169.3333333333348,0.0,train,7|api0
4868,2.290034611362518,194.99999999999991,0.0,test,4|api0
4870,2.05595140532915,113.75000000000004,0.0,train,3|api0
4871,2.591064607026499,389.9999999999999,0.0,test,5|api0
4873,1.702574128604844,50.41666666666665,0.0,test,2|api0
4874,1.414973347970818,26.0,0.0,train,1|api0
4875,2.4158077276355434,260.50000000000006,0.0,train,4|api0
4877,1.3170181010481117,20.750000000000007,0.0,train,1|api0
4880,1.6864873087113892,48.58333333333333,0.0,train,2|api0
4882,1.5471591213274176,35.25000000000001,0.0,train,1|api0
4893,1.784141614072831,60.83333333333332,0.0,train,2|api0
4900,0.9164539485499252,8.250000000000004,0.0,test,0|api0
4902,1.3028357965272437,20.08333333333334,0.0,train,1|api0
4903,2.796516515932583,625.9166666666664,0.0,train,6|api0
4904,2.6007006960652377,398.7500000000001,0.0,train,5|api0
4905,1.9800033715837464,95.5,0.0,train,2|api0
4906,2.2317243833285163,170.49999999999991,0.0,test,3|api0
4907,2.0974886866205247,125.16666666666664,0.0,train,3|api0
4908,0.870208760597288,7.416666666666668,0.0,test,0|api0
4909,3.301337512022805,2001.416666666664,0.0,train,8|api0
4910,3.0514741029744057,1125.833333333333,0.0,train,7|api0
4911,2.7662268935741685,583.7499999999999,0.0,train,6|api0
4912,2.0569048513364727,114.00000000000004,0.0,train,3|api0
4913,2.7481233950421102,559.9166666666669,0.0,train,6|api0
4914,2.2196718303620817,165.8333333333333,0.0,train,3|api0
4915,3.183056203693958,1524.250000000001,0.0,train,7|api0
4916,2.853444697974157,713.5833333333323,0.0,train,6|api0
4918,2.515542700362122,327.7500000000001,0.0,test,5|api0
4919,2.5416832292174965,348.0833333333335,0.0,train,5|api0
4920,2.3150952807201968,206.5833333333334,0.0,train,4|api0
4921,1.8798601462734688,75.83333333333333,0.0,train,2|api0
4922,2.148191196242012,140.66666666666677,0.0,train,3|api0
4924,2.713210443450629,516.6666666666664,0.0,train,6|api0
4925,2.918860018315804,829.5833333333343,0.0,train,7|api0
4926,2.5623920071305504,365.08333333333314,0.0,train,5|api0
4927,2.6398183918310933,436.3333333333333,0.0,test,5|api0
4928,2.8555191556678,717.0,0.0,train,6|api0
4929,2.179456036676452,151.16666666666686,0.0,train,3|api0
4930,2.561598231297232,364.4166666666666,0.0,test,5|api0
4931,2.2135177569963047,163.49999999999994,0.0,train,3|api0
4932,2.0276892984310293,106.5833333333334,0.0,train,3|api0
4934,2.9048056759175647,803.1666666666664,0.0,train,6|api0
4938,2.2457182510046887,176.0833333333334,0.0,test,4|api0
4949,3.2945213361777705,1970.250000000001,0.0,train,8|api0
4950,2.8889746911023457,774.4166666666667,0.0,test,6|api0
4951,2.598151905372277,396.4166666666666,0.0,train,5|api0
4952,2.8642638029774057,731.5833333333335,0.0,train,6|api0
4953,2.7249581862877257,530.8333333333335,0.0,test,6|api0
4957,2.6082585284982693,405.7499999999999,0.0,train,5|api0
4969,2.204119982655925,160.00000000000009,0.0,test,3|api0
4972,2.183507098254072,152.58333333333348,0.0,train,3|api0
4973,2.4119001673755625,258.16666666666674,0.0,train,4|api0
4975,2.4740948000894747,297.91666666666674,0.0,test,4|api0
4977,1.6797306463503487,47.833333333333336,0.0,train,2|api0
4991,2.500373714353374,316.50000000000006,0.0,train,5|api0
4993,2.404406050921269,253.7499999999997,0.0,train,4|api0
4994,1.9803821718536427,95.58333333333331,0.0,train,2|api0
4999,3.10271948214878,1266.833333333334,0.0,train,7|api0
5000,1.934498451243568,86.00000000000003,0.0,test,2|api0
5005,2.650469422288295,447.16666666666646,0.0,train,5|api0
5006,2.605215232371396,402.9166666666672,0.0,train,5|api0
5007,2.850237679666668,708.3333333333338,0.0,train,6|api0
5008,2.3292283324208047,213.4166666666666,0.0,train,4|api0
5012,2.53959877845859,346.4166666666666,0.0,test,5|api0
5015,2.486430478854434,306.49999999999994,0.0,train,5|api0
5020,2.4097922786788835,256.9166666666667,0.0,train,4|api0
5022,2.5060538173181506,320.6666666666667,0.0,train,5|api0
5024,2.8716702128409217,744.1666666666669,0.0,train,6|api0
5025,3.0779731938586568,1196.6666666666667,0.0,train,7|api0
5030,0.870208760597288,7.416666666666668,0.0,test,0|api0
5035,2.360309344342059,229.25000000000009,0.0,train,4|api0
5036,1.958643504540717,90.91666666666664,0.0,train,2|api0
5040,1.8598385304010416,72.41666666666667,0.0,test,2|api0
5046,2.0869527242574843,122.16666666666669,0.0,train,3|api0
5051,1.271066772286538,18.66666666666667,0.0,train,1|api0
5053,1.933655978657548,85.83333333333337,0.0,train,2|api0
5054,0.870208760597288,7.416666666666668,0.0,train,0|api0
5057,2.498884637788467,315.41666666666674,0.0,train,5|api0
5059,1.893484346218486,78.24999999999999,0.0,train,2|api0
5060,2.0307346169761686,107.33333333333336,0.0,train,3|api0
5061,2.6822203114510064,481.0833333333336,0.0,train,5|api0
5064,1.3847117429382825,24.25,0.0,train,1|api0
5066,1.748833818176352,56.08333333333334,0.0,train,2|api0
5068,2.1295287738587763,134.74999999999997,0.0,train,3|api0
5070,2.926170890438592,843.6666666666673,0.0,train,7|api0
5071,2.2712606104874364,186.75000000000003,0.0,train,4|api0
5072,2.2481776883387057,177.0833333333334,0.0,train,4|api0
5076,2.4955443375464483,312.9999999999999,0.0,train,5|api0
5077,1.923848224505993,83.91666666666661,0.0,train,2|api0
5079,2.5623920071305504,365.08333333333314,0.0,test,5|api0
5080,1.4259687322722812,26.666666666666668,0.0,test,1|api0
5083,2.769992387051202,588.8333333333335,0.0,train,6|api0
5084,1.986398468680824,96.91666666666676,0.0,train,2|api0
5090,1.1487054585660488,14.083333333333336,0.0,train,1|api0
5091,2.9745884435516845,943.1666666666669,0.0,train,7|api0
5092,2.124395528930348,133.1666666666668,0.0,train,3|api0
5093,1.59659709562646,39.49999999999997,0.0,test,1|api0
5095,1.827153795757466,67.16666666666669,0.0,train,2|api0
5097,2.0764583877121514,119.24999999999996,0.0,test,3|api0
5098,1.9008221255361213,79.58333333333329,0.0,train,2|api0
5099,2.5456163329131365,351.25000000000017,0.0,test,5|api0
5100,2.240757193932684,174.08333333333343,0.0,test,3|api0
5102,2.9362623419034777,863.5000000000002,0.0,train,7|api0
5103,2.033758730036455,108.08333333333329,0.0,train,3|api0
5104,2.41899141458892,262.4166666666671,0.0,train,4|api0
5105,2.625312450961674,422.0,0.0,train,5|api0
5106,1.661181443446619,45.83333333333333,0.0,train,2|api0
5109,2.1709947020363,148.24999999999994,0.0,train,3|api0
5111,2.0488947666210904,111.91666666666664,0.0,train,3|api0
5115,2.1837442232842066,152.6666666666666,0.0,train,3|api0
5116,0.9927007612585006,9.833333333333334,0.0,train,0|api0
5119,2.3092752066526416,203.83333333333323,0.0,train,4|api0
5120,1.0997957012455446,12.583333333333334,0.0,train,1|api0
5122,2.229596527617096,169.6666666666666,0.0,test,3|api0
5123,2.167071066251697,146.9166666666666,0.0,test,3|api0
5126,3.0501863496753607,1122.4999999999998,0.0,train,7|api0
5127,2.1230345297535065,132.74999999999994,0.0,test,3|api0
5129,2.0320812676114404,107.66666666666664,0.0,test,3|api0
5160,1.805614117901356,63.91666666666666,0.0,train,2|api0
5178,2.013188453581496,103.08333333333336,0.0,train,3|api0
5180,2.045648903366234,111.08333333333329,0.0,train,3|api0
5184,1.7981900998221492,62.83333333333333,0.0,train,2|api0
5189,2.0390834800418545,109.41666666666666,0.0,train,3|api0
5190,1.4246094370095563,26.583333333333336,0.0,test,1|api0
5193,3.283489683678042,1920.833333333333,0.0,train,8|api0
5194,2.6673751153627445,464.91666666666686,0.0,test,5|api0
5195,2.4772418753236605,300.0833333333333,0.0,train,5|api0
5201,2.3332793013823365,215.41666666666669,0.0,train,4|api0
5207,2.547569607635768,352.83333333333314,0.0,train,5|api0
5209,3.1781372670500136,1507.083333333333,0.0,train,7|api0
5213,2.4430020715710614,277.33333333333326,0.0,train,4|api0
5215,2.012837224705172,102.99999999999996,0.0,train,3|api0
5217,2.485366465708323,305.74999999999994,0.0,train,5|api0
5218,3.131458260106525,1353.4999999999995,0.0,train,7|api0
5220,2.5504321993305585,355.1666666666668,0.0,train,5|api0
5223,2.201397124320452,159.0000000000001,0.0,train,3|api0
5224,2.281412167517624,191.16666666666677,0.0,train,4|api0
5228,2.383516162054092,241.8333333333333,0.0,train,4|api0
5229,2.50537611447805,320.1666666666668,0.0,train,5|api0
5230,2.463519723400486,290.74999999999994,0.0,train,4|api0
5231,1.9323891975496528,85.5833333333333,0.0,test,2|api0
5232,2.250420002308894,178.00000000000003,0.0,train,4|api0
5234,2.901685308534454,797.4166666666663,0.0,train,6|api0
5235,2.997459197622717,994.1666666666664,0.0,train,7|api0
5236,2.189864463609998,154.8333333333333,0.0,train,3|api0
5238,2.6163004304425725,413.33333333333326,0.0,test,5|api0
5241,3.3171750465952883,2075.7499999999995,0.0,train,8|api0
5242,3.419501400709392,2627.249999999996,0.0,train,8|api0
5248,3.06289521502566,1155.8333333333337,0.0,test,7|api0
5250,2.010723865391773,102.49999999999996,0.0,train,2|api0
5252,3.03154310833328,1075.333333333332,0.0,train,7|api0
5254,2.8766988401777507,752.8333333333335,0.0,train,6|api0
5255,1.4510184521554574,28.250000000000007,0.0,train,1|api0
5256,1.8716702128409213,74.41666666666664,0.0,train,2|api0
5257,1.1222158782728269,13.250000000000009,0.0,train,1|api0
5258,3.4505826579924928,2822.1666666666656,0.0,train,8|api0
5260,3.361066449753942,2296.4999999999995,0.0,test,8|api0
5264,2.619788758288394,416.66666666666674,0.0,train,5|api0
5270,0.795184589682424,6.24,1.0,train,0|api1
5271,1.0962145853464051,12.48,1.0,train,1|api1
5272,1.0962145853464051,12.48,1.0,train,1|api1
5273,1.3972445810103864,24.96,1.0,train,1|api1
5274,1.795184589682424,62.399999999999984,1.0,train,2|api1
5275,2.0962145853464054,124.80000000000004,1.0,train,3|api1
5276,2.0962145853464054,124.80000000000004,1.0,test,3|api1
5277,2.3972445810103866,249.6000000000001,1.0,train,4|api1
5278,2.0962145853464054,124.80000000000004,1.0,train,3|api1
5279,2.3972445810103866,249.6000000000001,1.0,train,4|api1
5280,2.3972445810103866,249.6000000000001,1.0,test,4|api1
5281,2.6982745766743674,499.1999999999998,1.0,train,5|api1
5282,2.494154594018443,312.00000000000006,1.0,train,5|api1
5283,2.795184589682424,624.0000000000002,1.0,train,6|api1
5284,2.795184589682424,624.0000000000002,1.0,train,6|api1
5285,3.0962145853464054,1248.0000000000005,1.0,train,7|api1
5286,2.795184589682424,624.0000000000002,1.0,train,6|api1
5287,3.0962145853464054,1248.0000000000005,1.0,train,7|api1
5288,3.0962145853464054,1248.0000000000005,1.0,train,7|api1
5289,3.397244581010386,2495.999999999998,1.0,train,8|api1
5290,3.494154594018443,3120.0000000000005,1.0,train,8|api1
5291,3.795184589682424,6240.000000000002,1.0,train,9|api1
5292,3.795184589682424,6240.000000000002,1.0,test,9|api1
5293,4.096214585346405,12479.999999999993,1.0,train,9|api1
5294,3.795184589682424,6240.000000000002,1.0,train,9|api1
5295,4.096214585346405,12479.999999999993,1.0,train,9|api1
5296,4.096214585346405,12479.999999999993,1.0,train,9|api1
5297,4.397244581010386,24959.99999999999,1.0,train,9|api1
5298,4.494154594018442,31199.99999999997,1.0,test,9|api1
5299,4.795184589682424,62399.99999999996,1.0,train,9|api1
5300,4.795184589682424,62399.99999999996,1.0,train,9|api1
5301,5.096214585346405,124799.99999999993,1.0,train,9|api1
5302,0.6020599913279624,4.0,1.0,train,0|api1
5303,0.6020599913279624,4.0,1.0,train,0|api1
5311,-1.0457574905606752,0.0899999999999999,1.0,train,0|api1
5312,-0.619788758288394,0.24,1.0,test,0|api1
5315,-1.5228787452803376,0.0299999999999999,1.0,test,0|api1
5316,-1.5228787452803376,0.0299999999999999,1.0,train,0|api1
5317,-1.5228787452803376,0.0299999999999999,1.0,train,0|api1
5319,1.6020599913279625,40.000000000000014,1.0,train,1|api1
5320,1.6020599913279625,40.000000000000014,1.0,train,1|api1
5328,-0.0457574905606751,0.9,1.0,train,0|api1
5329,0.380211241711606,2.4,1.0,train,0|api1
5332,-0.5228787452803376,0.2999999999999999,1.0,train,0|api1
5333,-0.5228787452803376,0.2999999999999999,1.0,test,0|api1
5334,-0.5228787452803376,0.2999999999999999,1.0,train,0|api1
5336,1.9030899869919435,79.99999999999999,1.0,test,2|api1
5337,1.9030899869919435,79.99999999999999,1.0,train,2|api1
5345,0.255272505103306,1.7999999999999998,1.0,train,0|api1
5346,0.6812412373755872,4.8,1.0,train,0|api1
5349,-0.2218487496163564,0.6,1.0,train,0|api1
5350,-0.2218487496163564,0.6,1.0,train,0|api1
5351,-0.2218487496163564,0.6,1.0,train,0|api1
5353,2.3010299956639813,200.00000000000003,1.0,test,4|api1
5354,2.3010299956639813,200.00000000000003,1.0,train,4|api1
5362,0.6532125137753437,4.500000000000001,1.0,train,0|api1
5363,1.0791812460476249,12.000000000000002,1.0,train,1|api1
5366,0.1760912590556812,1.4999999999999998,1.0,test,0|api1
5367,0.1760912590556812,1.4999999999999998,1.0,train,0|api1
5368,0.1760912590556812,1.4999999999999998,1.0,train,0|api1
5370,2.6020599913279625,400.0000000000001,1.0,test,5|api1
5371,2.6020599913279625,400.0000000000001,1.0,test,5|api1
5379,0.9542425094393248,8.999999999999998,1.0,train,0|api1
5380,1.380211241711606,23.999999999999996,1.0,test,1|api1
5383,0.4771212547196624,3.0,1.0,train,0|api1
5384,0.4771212547196624,3.0,1.0,train,0|api1
5385,0.4771212547196624,3.0,1.0,train,0|api1
5387,2.903089986991944,800.0000000000011,1.0,test,6|api1
5388,2.903089986991944,800.0000000000011,1.0,train,6|api1
5396,1.255272505103306,17.999999999999996,1.0,train,1|api1
5397,1.6812412373755872,47.99999999999999,1.0,train,2|api1
5400,0.7781512503836436,6.0,1.0,test,0|api1
5401,0.7781512503836436,6.0,1.0,train,0|api1
5402,0.7781512503836436,6.0,1.0,test,0|api1
5404,3.3010299956639813,2000.0,1.0,train,8|api1
5405,3.3010299956639813,2000.0,1.0,train,8|api1
5413,1.6532125137753435,44.99999999999998,1.0,train,2|api1
5414,2.0791812460476247,119.99999999999996,1.0,train,3|api1
5417,1.1760912590556811,14.999999999999996,1.0,train,1|api1
5418,1.1760912590556811,14.999999999999996,1.0,train,1|api1
5419,1.1760912590556811,14.999999999999996,1.0,train,1|api1
5421,3.6020599913279625,4000.000000000001,1.0,train,8|api1
5422,3.6020599913279625,4000.000000000001,1.0,train,8|api1
5430,1.954242509439325,90.00000000000003,1.0,train,2|api1
5431,2.380211241711606,239.99999999999997,1.0,train,4|api1
5434,1.4771212547196624,30.0,1.0,test,1|api1
5435,1.4771212547196624,30.0,1.0,train,1|api1
5436,1.4771212547196624,30.0,1.0,test,1|api1
5438,4.301029995663981,20000.000000000004,1.0,test,9|api1
5439,4.301029995663981,20000.000000000004,1.0,train,9|api1
5447,2.6532125137753435,449.99999999999983,1.0,train,5|api1
5448,3.0791812460476247,1199.9999999999995,1.0,train,7|api1
5451,2.1760912590556813,150.00000000000003,1.0,train,3|api1
5452,2.1760912590556813,150.00000000000003,1.0,train,3|api1
5453,2.1760912590556813,150.00000000000003,1.0,train,3|api1
